station_loc,latitude,longitude,city,datetime,PM2.5 (ug/m3)
Station1,34.05,-118.25,Los Angeles,2023-01-01 00:00:00,24.80465354127955
Station1,34.05,-118.25,Los Angeles,2023-01-01 01:00:00,26.471078265149007
Station1,34.05,-118.25,Los Angeles,2023-01-01 02:00:00,27.505150216288534
Station1,34.05,-118.25,Los Angeles,2023-01-01 03:00:00,33.281450562034884
Station1,34.05,-118.25,Los Angeles,2023-01-01 04:00:00,32.22894594706718
Station1,34.05,-118.25,Los Angeles,2023-01-01 05:00:00,30.358836718148773
Station1,34.05,-118.25,Los Angeles,2023-01-01 06:00:00,32.13595671463944
Station1,34.05,-118.25,Los Angeles,2023-01-01 07:00:00,36.030118233176964
Station1,34.05,-118.25,Los Angeles,2023-01-01 08:00:00,30.07801684834934
Station1,34.05,-118.25,Los Angeles,2023-01-01 09:00:00,28.3445504633186
Station1,34.05,-118.25,Los Angeles,2023-01-01 10:00:00,28.13170765611076
Station1,34.05,-118.25,Los Angeles,2023-01-01 11:00:00,20.371637913851586
Station1,34.05,-118.25,Los Angeles,2023-01-01 12:00:00,18.992090517656884
Station1,34.05,-118.25,Los Angeles,2023-01-01 13:00:00,20.975548048589957
Station1,34.05,-118.25,Los Angeles,2023-01-01 14:00:00,10.541276124650903
Station1,34.05,-118.25,Los Angeles,2023-01-01 15:00:00,11.836789418884262
Station1,34.05,-118.25,Los Angeles,2023-01-01 16:00:00,5.777929089708479
Station1,34.05,-118.25,Los Angeles,2023-01-01 17:00:00,15.874659533086486
Station1,34.05,-118.25,Los Angeles,2023-01-01 18:00:00,12.488713653361177
Station1,34.05,-118.25,Los Angeles,2023-01-01 19:00:00,7.4522132854716014
Station1,34.05,-118.25,Los Angeles,2023-01-01 20:00:00,13.230924770955465
Station1,34.05,-118.25,Los Angeles,2023-01-01 21:00:00,16.957758737842187
Station1,34.05,-118.25,Los Angeles,2023-01-01 22:00:00,15.08933220580741
Station1,34.05,-118.25,Los Angeles,2023-01-01 23:00:00,25.615467063756576
Station1,34.05,-118.25,Los Angeles,2023-01-02 00:00:00,15.787670930617228
Station1,34.05,-118.25,Los Angeles,2023-01-02 01:00:00,29.358323920643308
Station1,34.05,-118.25,Los Angeles,2023-01-02 02:00:00,25.786554053660627
Station1,34.05,-118.25,Los Angeles,2023-01-02 03:00:00,28.2116744104807
Station1,34.05,-118.25,Los Angeles,2023-01-02 04:00:00,35.48004515112747
Station1,34.05,-118.25,Los Angeles,2023-01-02 05:00:00,29.880038399228127
Station1,34.05,-118.25,Los Angeles,2023-01-02 06:00:00,36.18874512055398
Station1,34.05,-118.25,Los Angeles,2023-01-02 07:00:00,37.794713060129176
Station1,34.05,-118.25,Los Angeles,2023-01-02 08:00:00,32.778794431602975
Station1,34.05,-118.25,Los Angeles,2023-01-02 09:00:00,27.94812632086481
Station1,34.05,-118.25,Los Angeles,2023-01-02 10:00:00,28.528186139807715
Station1,34.05,-118.25,Los Angeles,2023-01-02 11:00:00,28.4031602958733
Station1,34.05,-118.25,Los Angeles,2023-01-02 12:00:00,17.2560029174434
Station1,34.05,-118.25,Los Angeles,2023-01-02 13:00:00,19.38861757712997
Station1,34.05,-118.25,Los Angeles,2023-01-02 14:00:00,20.454266789065933
Station1,34.05,-118.25,Los Angeles,2023-01-02 15:00:00,20.345534092889373
Station1,34.05,-118.25,Los Angeles,2023-01-02 16:00:00,14.535408643743056
Station1,34.05,-118.25,Los Angeles,2023-01-02 17:00:00,10.876065787530084
Station1,34.05,-118.25,Los Angeles,2023-01-02 18:00:00,6.996221652189503
Station1,34.05,-118.25,Los Angeles,2023-01-02 19:00:00,13.955543386237832
Station1,34.05,-118.25,Los Angeles,2023-01-02 20:00:00,9.072728564437533
Station1,34.05,-118.25,Los Angeles,2023-01-02 21:00:00,15.018340130628623
Station1,34.05,-118.25,Los Angeles,2023-01-02 22:00:00,16.05757597438728
Station1,34.05,-118.25,Los Angeles,2023-01-02 23:00:00,23.981237947367998
Station1,34.05,-118.25,Los Angeles,2023-01-03 00:00:00,23.294912667053676
Station1,34.05,-118.25,Los Angeles,2023-01-03 01:00:00,25.627749931474977
Station1,34.05,-118.25,Los Angeles,2023-01-03 02:00:00,30.574431960214785
Station1,34.05,-118.25,Los Angeles,2023-01-03 03:00:00,30.932794960183617
Station1,34.05,-118.25,Los Angeles,2023-01-03 04:00:00,37.063828238156006
Station1,34.05,-118.25,Los Angeles,2023-01-03 05:00:00,29.73752910516089
Station1,34.05,-118.25,Los Angeles,2023-01-03 06:00:00,35.89805812755239
Station1,34.05,-118.25,Los Angeles,2023-01-03 07:00:00,35.74728575804755
Station1,34.05,-118.25,Los Angeles,2023-01-03 08:00:00,32.01722018558574
Station1,34.05,-118.25,Los Angeles,2023-01-03 09:00:00,33.20996688026009
Station1,34.05,-118.25,Los Angeles,2023-01-03 10:00:00,27.356468033832783
Station1,34.05,-118.25,Los Angeles,2023-01-03 11:00:00,26.144449241571593
Station1,34.05,-118.25,Los Angeles,2023-01-03 12:00:00,25.976777140755345
Station1,34.05,-118.25,Los Angeles,2023-01-03 13:00:00,20.85936012822775
Station1,34.05,-118.25,Los Angeles,2023-01-03 14:00:00,14.734722305039847
Station1,34.05,-118.25,Los Angeles,2023-01-03 15:00:00,16.44358654636249
Station1,34.05,-118.25,Los Angeles,2023-01-03 16:00:00,17.735391987488796
Station1,34.05,-118.25,Los Angeles,2023-01-03 17:00:00,13.453432080348803
Station1,34.05,-118.25,Los Angeles,2023-01-03 18:00:00,11.441811503963567
Station1,34.05,-118.25,Los Angeles,2023-01-03 19:00:00,10.113139850748437
Station1,34.05,-118.25,Los Angeles,2023-01-03 20:00:00,15.277959863960433
Station1,34.05,-118.25,Los Angeles,2023-01-03 21:00:00,16.795127843759914
